,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
8958,ISIC_0031433,0.0360524207353591,0.7853391170501709,0.0009811244672164,0.8327235579490662,0.026108318939805,0.0005300620105117,0.0004251350183039,0.3945162892341614,0,malignant
8959,ISIC_0029724,0.2603415548801422,0.970573902130127,0.0022119388449937,0.2414052635431289,0.0124878427013754,0.0007501146756112,0.0001890175044536,0.2298243343830108,0,malignant
8965,ISIC_0066636,0.5778419971466064,0.0023429922293871,0.101614274084568,0.8210084438323975,0.0076275710016489,0.000861010630615,0.0019725125748664,0.0658587366342544,0,malignant
8967,ISIC_0028906,0.0965662449598312,0.026789154857397,0.0142753114923834,0.6339989304542542,0.0067352084442973,0.0045034359209239,0.0032001500949263,0.190780907869339,0,malignant
8968,ISIC_0025618,0.089556023478508,0.3752459585666656,0.3823461532592773,0.9327879548072816,0.0007351740496233,0.0373976714909076,0.0012149201938882,0.000107796076918,0,malignant
8969,ISIC_0032055,0.002742137061432,0.8724231123924255,0.0035546270664781,0.0787450075149536,0.0066790902055799,0.0007927922415547,0.0020090530160814,0.0002364482788834,0,malignant
8970,ISIC_0014622,0.5722562074661255,0.9999366998672484,0.022535428404808,0.4932672083377838,0.0377041660249233,0.0027283024974167,0.000143054727232,0.0006426850450225,0,malignant
8974,ISIC_0064806,0.999267876148224,0.1259323358535766,0.1812133640050888,0.4524182081222534,0.9421936869621276,0.0016816129209473,0.0001231881324201,0.0571206249296665,0,malignant
8975,ISIC_0027348,0.494319349527359,0.8876792192459106,0.1141829192638397,0.8944440484046936,0.008565423078835,0.0416698940098285,0.0123547175899147,0.0075275558046996,0,malignant
8977,ISIC_0067432,0.9924699664115906,0.2431093603372573,0.0136230885982513,0.2893945574760437,0.9499403238296508,0.002233853098005,0.0028850925154983,0.4138001203536987,0,malignant
8980,ISIC_0024907,0.0669038519263267,0.994950532913208,0.0574502497911453,0.4477702975273132,0.2542145252227783,0.0376168750226497,0.0006742920959368,7.994320912985131e-05,0,malignant
8987,ISIC_0029833,0.2815031707286834,0.6855237483978271,0.0355567596852779,0.6661264300346375,0.1636366844177246,0.0009916152339428,0.0009096813737414,0.0082583613693714,0,malignant
8988,ISIC_0033794,0.1263759285211563,0.9862219095230104,0.0024829031899571,0.7902300953865051,0.1043443232774734,0.0003459615691099,0.0004039441409986,0.0015618446050211,0,malignant
8990,ISIC_0060729,0.2881281673908233,0.9983599781990052,0.0009087229263968,0.8079667687416077,0.0061031682416796,0.0004632673808373,0.0005099424743093,0.3983790278434753,0,malignant
8992,ISIC_0029792,0.4068069159984588,0.1683714836835861,0.8630008101463318,0.1983525604009628,0.1349812895059585,0.0030893303919583,0.0022656533401459,0.000616741599515,0,malignant
8994,ISIC_0028338,0.8605899810791016,0.0396702550351619,0.0492591708898544,0.0549764819443225,0.0043142633512616,0.0123081384226679,0.0035791068803519,0.0241653732955455,0,malignant
8995,ISIC_0026351,0.5672670006752014,0.2430450022220611,0.3458578884601593,0.1821625679731369,0.4594318866729736,0.0003342231502756,0.002389308065176,0.7898564338684082,0,malignant
9002,ISIC_0028823,0.0799051895737648,0.9835144281387328,0.4533063769340515,0.0755757018923759,0.3134621083736419,0.0034899555612355,0.002269742777571,0.2058995962142944,0,malignant
9004,ISIC_0059913,0.994889199733734,0.3363297581672668,0.0623378753662109,0.0217865705490112,0.985434591770172,0.0136135639622807,0.0016498601762577,0.0007168462616391,0,malignant
9005,ISIC_0061978,0.4692069888114929,0.0227316953241825,0.0543733015656471,0.9351670742034912,0.3034060001373291,0.0009921604068949,0.0003103103372268,0.1107726395130157,0,malignant
9010,ISIC_0066803,0.9968386888504028,0.9987488389015198,0.1048653051257133,0.9072630405426024,0.0659087821841239,0.0067119193263351,0.0007824079948477,0.0718989670276641,0,malignant
9015,ISIC_0054525,0.0712396204471588,0.2414248436689376,0.0396591052412986,0.0794290229678154,0.0105807837098836,0.000835706887301,0.0027302247472107,0.0025440910831093,0,malignant
9016,ISIC_0024731,0.0958044305443763,0.8171373605728149,0.0011844572145491,0.3778624832630157,0.027426291257143,0.0006535580614581,0.0006192884175106,0.7697913646697998,0,malignant
9018,ISIC_0031155,0.1169211640954017,0.9005758762359619,0.0025332844816148,0.201770082116127,0.0045585967600345,0.0104519696906209,0.0002602953172754,0.071994736790657,0,malignant
9021,ISIC_0032421,0.2962049841880798,0.050861220806837,0.0162392873317003,0.0509626232087612,0.4524926841259002,0.0004569337179418,0.0003197386395186,0.0314639322459697,0,malignant
9026,ISIC_0031610,0.0941741168498992,0.9988178014755248,0.0015304260887205,0.0036015922669321,0.040351428091526,0.0011538562830537,0.001947879907675,0.1421208381652832,0,malignant
9030,ISIC_0054803,0.2588545083999634,0.0317330174148082,0.5665721297264099,0.9971542954444884,0.0007217449019663,0.1536246240139007,0.0008183409809134,0.1048410683870315,0,malignant
9033,ISIC_0029888,0.1640145480632782,0.9923710823059082,0.000142164848512,0.7382431030273438,0.0041153524070978,0.0003780781989917,0.0002762123185675,0.0868123173713684,0,malignant
9038,ISIC_0062258,0.9994450211524964,0.0551352463662624,0.0067932428792119,0.0030465170275419,0.944304347038269,0.0014109319308772,0.0001421251363353,0.0249810274690389,0,malignant
9039,ISIC_0030354,0.0073562967590987,0.014834139496088,0.0639288574457168,0.0923283770680427,0.0014546043239533,0.000726239173673,0.0002150592190446,0.7324506640434265,0,malignant
9041,ISIC_0028270,0.0858412757515907,0.9942164421081544,0.0083436639979481,0.2962594628334045,0.0164241604506969,0.0017428164137527,0.0012490666704252,0.3609153628349304,0,malignant
9042,ISIC_0028800,0.0294351391494274,0.998956859111786,0.0003999844484496,0.1759039908647537,0.0176249258220195,0.0002812978927977,0.0004398020100779,0.0108691239729523,0,malignant
9045,ISIC_0058507,0.9745967984199524,0.0691556558012962,0.0083006741479039,0.9303311109542848,0.3846557736396789,8.941288251662627e-05,0.000732347194571,0.1371454149484634,0,malignant
9046,ISIC_0031027,0.0041776727885007,0.8281517028808594,0.0016900582704693,0.7667495608329773,0.0104727353900671,0.0072355992160737,0.0003271591267548,0.0013251246418803,0,malignant
9050,ISIC_0030965,0.2323863059282302,0.2209926843643188,0.0004964752588421,0.793291449546814,0.0212713796645402,0.0001793742412701,0.0003067916259169,0.1090204790234565,0,malignant
9056,ISIC_0063717,0.6116479635238647,0.9991011619567872,0.0012043592287227,0.0137062240391969,0.7463538646697998,0.0002120760036632,0.0005187783390283,0.0537648648023605,0,malignant
9064,ISIC_0027741,0.3823205530643463,0.9978696703910828,0.0063383840024471,0.7658193707466125,0.0161709152162075,0.0005141848232597,0.0039788652211427,0.5177867412567139,0,malignant
9065,ISIC_0028660,0.0466594062745571,0.9998687505722046,0.0169387999922037,0.1629563719034195,0.0294435266405344,0.0122311078011989,0.0012900016736239,0.0062146186828613,0,malignant
9068,ISIC_0073153,0.3448418080806732,0.9992355108261108,0.014897221699357,0.2813923358917236,0.0605427213013172,0.0002936846285592,0.0003717716026585,0.2779070436954498,0,malignant
9072,ISIC_0025320,0.0730909034609794,0.8857212066650391,0.0966031923890113,0.0299983993172645,0.000946968968492,0.0003880858130287,0.0002384222461842,0.6263572573661804,0,malignant
9076,ISIC_0032826,0.1376392990350723,0.5861864686012268,0.0280947368592023,0.8456685543060303,0.0041022822260856,0.0671788826584816,0.0004400537873152,0.012894082814455,0,malignant
9077,ISIC_0072370,0.9927085041999816,0.9991443157196044,0.0073600830510258,0.307915449142456,0.7408376932144165,0.0010876188753172,0.000476611603517,0.4573014080524444,0,malignant
9085,ISIC_0060046,0.0614230595529079,0.9997125864028932,0.0004805153002962,0.7480860352516174,0.5699743628501892,0.0002810256264638,0.003644841723144,0.7603403329849243,0,malignant
9090,ISIC_0029987,0.0210148841142654,0.154822826385498,0.002098266268149,0.7646400928497314,0.0213667973875999,0.0050495136529207,0.0002693291171453,0.4467420578002929,0,malignant
9091,ISIC_0063439,0.363833874464035,0.2108038961887359,0.1039132103323936,0.0013497222680598,0.0083779534325003,0.0032595936208963,0.0046872720122337,0.0015957440482452,0,malignant
9092,ISIC_0031382,0.3489955961704254,0.2178780734539032,0.1212193965911865,0.2493475675582885,0.0010901471832767,0.0015682930825278,0.0025277978274971,0.0380684100091457,0,malignant
9099,ISIC_0026387,0.2789933681488037,0.4309614300727844,0.0144777931272983,0.8171417713165283,0.0255018398165702,0.004523916170001,0.0151165938004851,0.0058601247146725,0,malignant
9100,ISIC_0030236,0.0621763914823532,0.9971640706062316,0.0011012047762051,0.4570471048355102,0.0050411387346684,4.29618994530756e-05,0.0004366527427919,0.1042191386222839,0,malignant
9110,ISIC_0067926,0.0512339174747467,0.1254643201828003,0.0041423155926167,0.3715125620365143,0.0035097759682685,0.0005680014728568,0.0029522704426199,0.0398391485214233,0,malignant
9114,ISIC_0031126,0.5159651637077332,0.7990201711654663,0.0117885675281286,0.1353476196527481,0.0199727099388837,0.0014077617088332,0.0046666986308991,0.5879647731781006,0,malignant
9119,ISIC_0026019,0.0380149856209754,0.997049868106842,0.0008978371042758,0.0377487987279892,0.0264605954289436,0.0022640912793576,0.0007260217680595,0.00171981647145,0,malignant
9120,ISIC_0033605,0.0532705597579479,0.6614429354667664,0.006735349074006,0.1952116191387176,0.0423315018415451,0.000994938192889,0.0024828575551509,0.1123207733035087,0,malignant
9121,ISIC_0062507,0.0010647973977029,0.9990471601486206,0.0015965672209858,0.0182248912751674,0.002490404760465,0.0001550777960801,0.0001240875135408,0.1286882162094116,0,malignant
9123,ISIC_0030205,0.056704044342041,0.7995937466621399,0.0006322048138827,0.8759130239486694,0.0013268553884699,0.0001128852018155,0.0005378048517741,0.0127988969907164,0,malignant
9124,ISIC_0056077,0.2531752288341522,0.998027503490448,0.0627359077334404,0.6705703139305115,0.1092844456434249,0.0532915070652961,0.008727996610105,0.0791074335575103,0,malignant
9125,ISIC_0032084,0.0662064105272293,0.9997552633285522,0.0005822540260851,0.1147909760475158,0.0116292117163538,0.0005430488381534,0.0005337865441106,0.6501770615577698,0,malignant
9126,ISIC_0066163,0.0008273348794318,0.6430547833442688,0.0034251417964696,0.1485291421413421,0.0008850232698023,0.0006030410295352,0.0007424745708703,0.0346753299236297,0,malignant
9127,ISIC_0027714,0.7601004242897034,0.338324636220932,0.2729309499263763,0.1490604430437088,0.2423501461744308,0.0060904021374881,0.0007513457676395,0.2070342302322387,0,malignant
9128,ISIC_0030217,0.0284739825874567,0.9914699792861938,0.0004193628556095,0.1185496151447296,0.0028865656349807,0.0001872691645985,0.0005984909948892,0.1362863779067993,0,malignant
9129,ISIC_0027555,0.0015180876944214,0.9659993052482604,0.0006455705151893,0.3062972128391266,0.0091080870479345,0.0009526257053948,0.0012278932845219,0.0038720734883099,0,malignant
9133,ISIC_0054100,0.7320428490638733,0.0932389944791793,0.0167042631655931,0.3704009652137756,0.2741617858409881,0.003018089570105,0.0009903123136609,0.0009101895848289,0,malignant
9134,ISIC_0073187,0.9997690320014954,0.1564628183841705,0.0343790315091609,0.0005963889416307,0.9499707221984864,0.00105700280983,0.0017535133520141,0.2821033596992492,0,malignant
9135,ISIC_0029435,0.2870255410671234,0.3259729444980621,0.000804117124062,0.6367311477661133,0.0799648091197013,0.0002687276282813,0.0004720365977846,0.0014523104764521,0,malignant
9137,ISIC_0033637,0.8667657375335693,0.1530208885669708,0.0212129838764667,0.8808075785636902,0.1934616714715957,0.0001206865781568,0.0015946733765304,0.0022605962585657,0,malignant
9142,ISIC_0071884,0.0002129573549609,0.714988112449646,0.0002647380460985,0.0141245052218437,0.0001894436281872,0.0017543048597872,0.0004061739891767,9.36985670705326e-05,0,malignant
9151,ISIC_0066306,0.46582892537117,0.3038938045501709,0.1201025396585464,0.0191411282867193,0.0317105613648891,0.0010081446962431,0.0014164906460791,0.7317112684249878,0,malignant
9162,ISIC_0054356,0.999972403049469,0.9317932724952698,0.0148455845192074,0.0076564657501876,0.9487072825431824,0.1003264039754867,7.63322168495506e-05,0.0208241268992424,0,malignant
9166,ISIC_0031536,0.3322755694389343,0.9998539686203004,0.0003042326425202,0.1723109781742096,0.1919643580913543,2.6351997803431004e-05,0.0009457634878344,0.4457999765872955,0,malignant
9168,ISIC_0026943,0.3404685854911804,0.6713619828224182,0.0872684121131897,0.3950254321098327,0.0287671517580747,0.0061507956124842,0.0298722274601459,0.0099460268393158,0,malignant
9170,ISIC_0057187,0.6133087277412415,0.0477535873651504,0.0111953485757112,0.8174728155136108,0.0047653671354055,0.00074912852142,0.0072302315384149,0.0042523466981947,0,malignant
9171,ISIC_0062320,0.4211857914924621,0.9218772649765016,0.0504065863788127,0.0614780485630035,0.0042067482136189,7.841770275263116e-05,0.0011862877290695,0.3897686302661896,0,malignant
9176,ISIC_0071080,0.6229639649391174,0.5633029341697693,0.025434885174036,0.7748438119888306,0.0078247003257274,0.0116093810647726,0.00039222947089,0.096423752605915,0,malignant
9181,ISIC_0031684,0.0511258132755756,0.249988853931427,0.0037980959750711,0.2541008293628692,0.0794284418225288,0.008286902680993,0.0023599707055836,0.483625054359436,0,malignant
9184,ISIC_0072749,0.0007907372200861,0.4393290579319,0.0007667075842618,0.9661235213279724,5.056778900325298e-05,0.0013706288300454,0.0005145003087818,0.2299802452325821,0,malignant
9186,ISIC_0054864,0.02696368470788,0.999644100666046,0.0002225418429588,0.0229356065392494,0.0341341160237789,0.0116580510511994,0.0001341358874924,0.0001904150121845,0,malignant
9187,ISIC_0025896,0.0474398247897625,0.858998715877533,0.0315875932574272,0.0032734917476773,0.0026822129730135,0.0164321213960647,0.0004324128094594,0.0129136741161346,0,malignant
9188,ISIC_0029793,0.0531121790409088,0.0127241443842649,0.0861763209104538,0.2261049151420593,0.091587096452713,0.0594130381941795,0.0027134160045534,0.8602358102798462,0,malignant
9189,ISIC_0028887,0.0017051751492545,0.251854658126831,0.0007683355943299,0.9360530972480774,0.0250997301191091,0.0099086631089448,9.93455687421374e-05,0.0676070749759674,0,malignant
9191,ISIC_0068131,0.8796734809875488,0.9994315505027772,0.121653139591217,0.0045544584281742,0.989130198955536,0.032139953225851,0.003537829266861,0.0022751963697373,0,malignant
9194,ISIC_0028249,0.1499793827533722,0.944264829158783,0.0015716169727966,0.088873378932476,0.0231647156178951,0.0001014190565911,0.0009607810061424,0.0401048511266708,0,malignant
9198,ISIC_0071485,0.00517542893067,0.2080194056034088,0.0009836180834099,0.9446144104003906,0.0207731463015079,0.0017822969239205,0.0001115297709475,0.0008495378424413,0,malignant
9205,ISIC_0031104,0.23980613052845,0.0456565953791141,0.0228556152433156,0.5309755206108093,0.0054377703927457,0.000124488826259,0.0027186432853341,0.0014172795927152,0,malignant
9206,ISIC_0025327,0.2386033833026886,0.8465266227722168,0.0016430647810921,0.7798008918762207,0.0025626041460782,0.0001261284778593,8.808648271951824e-05,0.0187971573323011,0,malignant
9214,ISIC_0033093,0.8865381479263306,0.9265927672386168,0.0072518931701779,0.002812823979184,0.1118759363889694,0.000957292097155,0.0010404676431789,0.3303596377372741,0,malignant
9216,ISIC_0026372,0.0910798758268356,0.9646247625350952,0.0341999642550945,0.9787633419036864,0.001105603412725,0.009858876466751,0.0004874299338553,4.451664790394716e-05,0,malignant
9227,ISIC_0030835,0.9467914700508118,0.0690892934799194,0.0949101075530052,0.6068247556686401,0.036244910210371,1.810971662052907e-05,0.0015582039486616,0.7182220220565796,0,malignant
9228,ISIC_0069321,1.0,0.7914620041847229,0.0086395172402262,0.0008727449458092,0.985332190990448,0.0002789906866382,0.0006414795643649,0.0102425329387187,0,malignant
9230,ISIC_0028427,0.7017264366149902,0.9865360260009766,0.0018848027102649,0.3228325247764587,0.0107103250920772,0.0008152138907462,0.0012170685222372,0.3487573564052582,0,malignant
9232,ISIC_0028319,0.086151510477066,0.0054094423539936,0.0673373416066169,0.0075256256386637,0.1063705757260322,0.006294744554907,0.0006159772747196,0.393523633480072,0,malignant
9234,ISIC_0025933,0.6522813439369202,0.6319811344146729,0.0456189438700675,0.0619664415717124,0.0158477444201707,0.0028944176156073,0.0002720408374443,0.1497950404882431,0,malignant
9235,ISIC_0025334,0.0318185128271579,0.8726626038551331,0.033841997385025,0.4921606779098511,0.0027667833492159,0.0006077951402403,0.0003387038887012,0.0162201132625341,0,malignant
9238,ISIC_0065260,0.0334443598985672,0.9915180802345276,0.0003420607827138,0.4244868755340576,0.0034773231018334,0.0001704692986095,0.0001633690262679,0.0099813062697649,0,malignant
9241,ISIC_0030269,0.0328527130186557,0.7083685398101807,0.0369349233806133,0.2928976714611053,0.0222786087542772,0.0025409865193068,0.0028124151285737,0.0520948655903339,0,malignant
9243,ISIC_0029497,0.2803879976272583,0.9549342393875122,0.010775864124298,0.4644017815589905,0.0163029320538043,0.0013201363617554,0.0038986399304121,0.1418938040733337,0,malignant
9248,ISIC_0030576,0.155483677983284,0.422151654958725,0.0012362811248749,0.0143273379653692,0.0144364722073078,0.0011979268165305,0.0007654193323105,0.026478948071599,0,malignant
9249,ISIC_0067676,1.0,0.852964460849762,0.0062524718232452,7.312857633223757e-05,0.9786819219589232,0.001233534538187,2.6784707785054707e-10,0.0145381912589073,0,malignant
9251,ISIC_0031515,0.7786195874214172,0.2049469500780105,0.2180950194597244,0.1212150007486343,0.4048666656017303,0.0019050185801461,0.0009051994420588,0.5348567366600037,0,malignant
9256,ISIC_0028164,0.0957629382610321,0.4450815916061401,0.0014704004861414,0.1585238575935363,0.0230704136192798,0.0001864189398474,0.000426030048402,0.3454052805900574,0,malignant
9258,ISIC_0033554,0.4923521876335144,0.9950313568115234,0.0484029203653335,0.4221542775630951,0.0321433544158935,5.519666592590511e-05,0.0008358787745237,0.0102512668818235,0,malignant
9264,ISIC_0031204,0.0172638185322284,0.7882574200630188,0.0516196973621845,0.9412524700164796,0.0005779188359156,0.0026153025683015,0.0006253069732338,0.00283093447797,0,malignant
9270,ISIC_0053528,0.998043417930603,0.0915194898843765,0.0037018880248069,0.0044914758764207,0.9163897037506104,0.001038433983922,0.0019368305802345,0.0086501175537705,0,malignant
9271,ISIC_0033463,0.0015149363316595,0.0346911326050758,0.0005395877524279,0.095005452632904,0.0691951140761375,0.0008622551104053,0.0004558473883662,0.000529961194843,0,malignant
9276,ISIC_0031815,0.0295436363667249,0.9490274786949158,0.0695357024669647,0.0379481874406337,0.0148627897724509,0.0094556733965873,0.0011521688429638,0.0570189803838729,0,malignant
9280,ISIC_0066524,0.1062312126159668,0.8232361078262329,0.0362249575555324,0.8666867613792419,0.0018882500007748,0.0002675123978406,0.0006700420635752,0.0382487587630748,0,malignant
9281,ISIC_0056811,0.0002158159622922,0.8124485611915588,0.001337795285508,0.7240349054336548,0.0233776997774839,0.0001460157945984,0.0005502356216311,0.0003603557997848,0,malignant
9290,ISIC_0064173,0.0752818062901496,0.0214461106806993,0.159466341137886,0.1165190786123275,0.0199380628764629,0.0010804444318637,0.0002474113425705,0.0063397544436156,0,malignant
9291,ISIC_0030928,0.389549970626831,0.039496187120676,0.1270364969968795,0.1711558699607849,0.0244896132498979,0.0060907835140824,0.0013508675619959,0.1155886650085449,0,malignant
9296,ISIC_0029101,0.7315194010734558,0.9993473291397096,0.0001981159730348,0.8004727363586426,0.9717764258384703,0.0005497591919265,0.0003172836732119,0.0955390706658363,0,malignant
9297,ISIC_0069772,0.0319571457803249,0.0069404751993715,0.0221341773867607,0.3558050394058227,0.0044944421388208,0.0008861122769303,0.001495071221143,0.1531398743391037,0,malignant
9299,ISIC_0072771,0.0029916116036474,0.344766616821289,0.0009611943387426,0.3946557641029358,6.392526847776026e-05,4.466537211555988e-05,0.0003469550574664,3.906256097252481e-05,0,malignant
9300,ISIC_0061154,0.992834448814392,0.0148442545905709,0.2871809005737304,0.0071728662587702,0.9976721405982972,0.0053033260628581,0.0053245574235916,0.5064334869384766,0,malignant
9301,ISIC_0055719,0.8357672691345215,0.9922066330909728,0.0024615186266601,0.1939813196659088,0.8020110130310059,0.0037614514585584,0.0003063386247958,0.000549804943148,0,malignant
9305,ISIC_0031145,0.6564942002296448,0.3002314269542694,0.0622842833399772,0.0034868184011429,0.9825952053070068,0.0052683474496006,0.0004301320004742,0.0992163270711898,0,malignant
9309,ISIC_0029386,0.098914623260498,0.9986743330955504,0.0006922539905644,0.3627642095088959,0.1332459598779678,0.0017668008804321,0.00405844906345,0.0903920009732246,0,malignant
9311,ISIC_0027391,0.1710361838340759,0.7656886577606201,0.0208565257489681,0.0554910711944103,0.0131231918931007,0.0055108950473368,0.0027050012722611,0.0032966977450996,0,malignant
9313,ISIC_0032651,0.232732817530632,0.9916744232177734,0.0310917440801858,0.0124509036540985,0.2521262466907501,0.0042461254633963,0.002270329510793,0.0365773029625415,0,malignant
9316,ISIC_0053552,0.9988558888435364,0.982901096343994,0.0218327026814222,0.1957909613847732,0.8617956042289734,4.567538053379394e-05,0.0007706569740548,0.1172494143247604,0,malignant
9319,ISIC_0056008,0.001847069710493,0.3517073392868042,0.003124889684841,0.7150881290435791,0.0001874433655757,0.0351965874433517,0.0013183080591261,0.0014416991034522,0,malignant
9322,ISIC_0025923,0.0448205024003982,0.998856782913208,0.0021352749317884,0.6013807058334351,0.0109811946749687,0.0001844109065132,0.0074977921321988,0.4136025905609131,0,malignant
9324,ISIC_0061827,0.5564905405044556,0.135530412197113,0.0114921508356928,0.9922781586647034,0.3952552080154419,0.0014944231370463,0.0030238959006965,2.843014226527885e-05,0,malignant
9325,ISIC_0024772,0.0031700090039521,0.9904733896255492,0.0054955058731138,0.5318605899810791,0.0540166422724723,0.001429398660548,0.0004878287727478,0.0855579301714897,0,malignant
9329,ISIC_0026977,0.1809582114219665,0.7723724842071533,0.0127266831696033,0.0418225415050983,0.0143712293356657,0.0015810413751751,0.0025013601407408,0.0481926649808883,0,malignant
9333,ISIC_0032721,0.0281020253896713,0.9998956322669984,0.0002571127552073,0.7915878295898438,0.0611068047583103,0.0001695656246738,0.0003775414079427,0.1258288621902465,0,malignant
9338,ISIC_0062305,0.8623645305633545,0.9463021755218506,0.5262953639030457,0.007064213976264,0.7926276326179504,0.0003283281112089,0.0034184211399406,0.0475478991866111,0,malignant
9346,ISIC_0058850,1.0,0.2422952055931091,0.1516382843255996,0.0046819485723972,0.981376588344574,0.0001990987511817,6.884904723847285e-05,0.0113882254809141,0,malignant
9349,ISIC_0059370,0.9957348108291626,0.9992605447769164,0.0002015248901443,0.0227933097630739,0.9911049604415894,0.0003874163376167,0.0019904978107661,0.0006402824656106,0,malignant
9351,ISIC_0031866,0.0295530650764703,0.9775777459144592,0.0036998207215219,0.0416152030229568,0.2612686157226562,0.0009764154092408,0.00095514341956,0.28957200050354,0,malignant
9354,ISIC_0066510,1.0,0.0580434910953044,0.2702037692070007,0.000123511897982,0.9899939894676208,0.0006339831161312,3.769400436226533e-08,0.0185398459434509,0,malignant
9356,ISIC_0054557,0.2448878139257431,0.3014326989650726,0.0823216065764427,0.8287675380706787,0.0181831065565347,7.121991802705452e-05,0.0007055612513795,0.9189919233322144,0,malignant
9357,ISIC_0026003,0.5165733695030212,0.9088818430900574,0.0012225473765283,0.1460288166999817,0.025375435128808,0.0014992229407653,0.0027945155743509,0.5236587524414062,0,malignant
9362,ISIC_0027682,0.2745804488658905,0.1802153140306472,0.0179049987345933,0.0139150191098451,0.0148254903033375,0.0010914960876107,0.0008736522286199,0.0006850719219073,0,malignant
9363,ISIC_0067859,0.5982585549354553,0.8209928870201111,0.0040832073427736,0.2727707326412201,0.0336974300444126,0.0001747479109326,0.0004937485209666,0.0008499149698764,0,malignant
9366,ISIC_0024399,0.1133104860782623,0.3510340750217438,0.0043578771874308,0.4512214362621307,0.0092600621283054,0.0022655045613646,0.001260548713617,0.9236352443695068,0,malignant
9367,ISIC_0024325,0.0747968554496765,0.3254179060459137,0.0007288258057087,0.1488499194383621,0.0061429310590028,0.0003197986225131,0.000727403210476,0.3958182632923126,0,malignant
9368,ISIC_0026102,0.5838121771812439,0.9954172372817992,0.0016116452170535,0.0408594235777854,0.0052197282202541,0.0023268465884029,0.0108328703790903,0.0588603168725967,0,malignant
9374,ISIC_0034039,0.7765178084373474,0.0664608404040336,0.0962101519107818,0.1162722557783126,0.4233876466751098,0.000546601426322,0.0011792065342888,0.0001577326329424,0,malignant
9379,ISIC_0065016,0.0073257372714579,0.1806185692548751,0.0005073688807897,0.8077297806739807,0.0011063463753089,0.0015473428647965,0.0003854295355267,8.218829316319898e-05,0,malignant
9380,ISIC_0028609,0.1489842534065246,0.0210002344101667,0.051926389336586,0.2635787725448608,0.0045410152524709,0.0025037743616849,0.0011510117910802,0.6411588788032532,0,malignant
9383,ISIC_0062110,0.9746910333633424,0.9983855485916138,0.0104910992085933,0.192427173256874,0.26724374294281,0.0001793434494175,0.0013688181061297,0.0299990624189376,0,malignant
9385,ISIC_0034235,0.1326229572296142,0.930135190486908,0.0582069158554077,0.9176758527755736,0.0070606688968837,5.586068073171191e-05,0.0002211211831308,0.1766820698976516,0,malignant
9387,ISIC_0069269,0.4648198187351227,0.0003817836695816,0.2490113228559494,0.1337842345237732,0.029747799038887,0.0002225274074589,0.0072439317591488,0.2799502313137054,0,malignant
9398,ISIC_0068577,0.999268114566803,0.0646529793739318,0.4976401031017303,0.0187165476381778,0.9271910190582277,0.0001819051831262,0.0001701712462818,0.2946930527687073,0,malignant
9401,ISIC_0028623,0.8007702827453613,0.0678178295493125,0.6140664219856262,0.0846470147371292,0.8433318138122559,0.1986055970191955,0.0064669819548726,0.0435710810124874,0,malignant
9402,ISIC_0063869,0.9999836087226868,0.0080201141536235,0.0133292265236377,0.0004035549354739,0.970537543296814,0.0007162953261286,0.0004322148743085,0.0110320802778005,0,malignant
9404,ISIC_0029621,0.1197220310568809,0.9966076612472534,0.001070040045306,0.8405166864395142,0.0443560555577278,0.0003180789935868,0.0047350856475532,0.8000033497810364,0,malignant
9411,ISIC_0060402,0.0118852341547608,0.318945974111557,0.0029410242568701,0.3531045019626617,0.0337600223720073,0.0008567976183257,0.0023471571039408,0.0018238676711916,0,malignant
9421,ISIC_0065992,0.9971442222595216,0.0006307191215455,0.3579621613025665,0.0211129300296306,0.1650151312351226,0.0001376349246129,0.00199496303685,0.3366789519786834,0,malignant
9422,ISIC_0033018,0.0322476588189601,0.0549172647297382,0.0126891015097498,0.0890767946839332,0.0181685872375965,0.0002344329986954,0.001251516980119,0.0006415920215658,0,malignant
9424,ISIC_0033889,0.5493661165237427,0.2640204727649688,0.0545299537479877,0.1958266198635101,0.0041378559544682,0.0060030175372958,0.0003183094377163,0.0682209953665733,0,malignant
9426,ISIC_0012383,0.9880489110946656,0.0500361695885658,0.4665223956108093,0.1325479000806808,0.8617438673973083,0.0693916007876396,0.0057342983782291,0.0249962471425533,0,malignant
9429,ISIC_0062486,0.1421329230070114,0.3194984495639801,0.0212462041527032,0.2982164323329925,0.0047488836571574,0.0052011883817613,0.0002131125365849,0.3154164850711822,0,malignant
9435,ISIC_0058639,1.0,0.9658759832382202,0.0053883087821304,0.0007106555858626,0.958376169204712,0.0006240514339879,0.0001712412195047,0.1323838680982589,0,malignant
9436,ISIC_0032127,0.0024419664405286,0.0059478362090885,0.0043828110210597,0.2274535149335861,0.0021778817754238,0.0032407150138169,0.0003686141571961,0.2789205312728882,0,malignant
9442,ISIC_0064781,0.9869678616523744,0.2502358853816986,0.00047526252456,0.0017065986758098,0.6734315752983093,0.0001123344409279,0.0011642382014542,0.0019583872053772,0,malignant
9447,ISIC_0012240,0.9883635640144348,0.0140071138739585,0.0356402620673179,0.1655444353818893,0.9054476022720336,0.0037606349214911,0.0008918544044718,0.2759417295455932,0,malignant
9448,ISIC_0025985,0.0565631091594696,0.1031455993652343,0.0514780953526496,0.053528107702732,0.0183341410011053,0.0031262547709047,0.0004211443010717,0.4399739801883697,0,malignant
