,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
10867,ISIC_0071645,0.6230113506317139,0.2356881946325302,0.0858136937022209,0.5193560123443604,0.0117055783048272,0.0009942636825144,0.0010659736581146,0.0082419821992516,0,malignant
10874,ISIC_0055702,0.0118990372866392,0.9987754225730896,0.0001494140306022,0.034224484115839,0.003030470572412,0.0001477895712014,0.0005899747484363,0.0004251764039508,0,malignant
10878,ISIC_0054869,0.4215037524700165,0.5999255180358887,0.000941384001635,0.0091475024819374,0.0076431273482739,0.0002387585991527,0.0002999081625603,0.0012361099943518,0,malignant
10884,ISIC_0027322,0.3779931366443634,0.1837056130170822,0.0055664018727838,0.5885999202728271,0.0195258110761642,0.0134478183463215,0.0069661499001085,0.2719783782958984,0,malignant
10887,ISIC_0062223,0.0131870694458484,0.9840261936187744,0.0007326346822082,0.1132998764514923,0.0008224613848142,0.0029111939948052,0.0002559588756412,0.0024036196991801,0,malignant
10892,ISIC_0063444,0.0638635903596878,0.9987487196922302,0.0021435886155813,0.9941182732582092,0.001239342498593,0.0002314571174792,0.000174191663973,0.0005097253015264,0,malignant
10897,ISIC_0068423,0.0019339175196364,0.9996390342712402,0.0016846198122948,0.0108455596491694,0.1747985631227493,0.0005944852018728,0.0018903011223301,0.9691564440727234,0,malignant
10903,ISIC_0030454,0.1863219439983368,0.9993036389350892,0.014855807647109,0.2912802100181579,0.077850267291069,9.648425475461408e-05,0.0002555271494202,0.0411450713872909,0,malignant
10906,ISIC_0066968,0.017457690089941,0.9593557119369508,0.0236025545746088,0.9422553181648254,0.0087686358019709,0.0003136496234219,0.0002052968775387,0.11244847625494,0,malignant
10907,ISIC_0029355,0.9261242747306824,0.8569121360778809,0.0546589195728302,0.8090322613716125,0.9167757630348206,0.0069758389145135,0.0002357015036977,0.0057294708676636,0,malignant
10908,ISIC_0026226,0.5061830282211304,0.9999027252197266,0.0512639135122299,0.0034546216484159,0.1873828321695327,4.982428799849004e-05,0.0050408793613314,0.9975057244300842,0,malignant
10917,ISIC_0029041,0.6124820113182068,0.4265059530735016,0.0020004680845886,0.526886522769928,0.081546813249588,0.0092286355793476,0.0003673024475574,0.152702122926712,0,malignant
10948,ISIC_0057464,0.9984169602394104,0.0426444523036479,0.002114140195772,0.0013846838846802,0.948008120059967,0.0005976565298624,0.0034361330326646,0.0200888849794864,0,malignant
10951,ISIC_0025642,0.3011607229709625,0.7635359764099121,0.0255063362419605,0.104821927845478,0.0067867995239794,0.0010109838331118,0.0002064956206595,0.3922028243541717,0,malignant
10952,ISIC_0060930,0.0028839588630944,0.2701121568679809,0.0055291540920734,0.940157413482666,0.0033550532534718,0.0007049388368614,0.0001532500900793,0.339955985546112,0,malignant
10957,ISIC_0032745,0.8012746572494507,0.9994850158691406,0.0015518888831138,0.411560446023941,0.4911917150020599,0.0018465417670086,0.004285448230803,0.0082775177434086,0,malignant
10961,ISIC_0061329,0.069011852145195,0.9999508857727052,0.015191962942481,0.2018195390701294,0.113319844007492,0.0005242091719992,0.0013009278336539,0.0005099464324302,0,malignant
10971,ISIC_0032278,0.0036411529872566,0.2087144702672958,0.0049104504287242,0.0505570881068706,0.0571189410984516,0.0037800124846398,0.0002001264947466,0.2828364968299866,0,malignant
11003,ISIC_0066724,0.0349697321653366,0.9918925762176514,0.0003038084832951,0.9358948469161988,0.0018373078200966,0.0013153423788025,0.0003443423192948,0.0078411297872662,0,malignant
11008,ISIC_0027970,0.3594666421413421,0.9957661628723145,0.7959684729576111,0.0576687566936016,0.8014301061630249,0.0852752104401588,0.0021592939738184,0.0017146695172414,0,malignant
11018,ISIC_0030971,0.0166953522711992,0.0412117019295692,0.0458143092691898,0.1701305359601974,0.0136543186381459,0.0036904709413647,0.0009810827905312,0.8981515765190125,0,malignant
11068,ISIC_0029065,0.1765277534723281,0.9706413745880128,0.0054321498610079,0.0647888109087944,0.0177912767976522,0.00255116680637,0.0004547649878077,0.2742289006710052,0,malignant
11073,ISIC_0068858,0.0085789840668439,0.9237213134765624,0.0004719632852356,0.1087162941694259,0.0004686657339334,0.0001768695801729,0.0004668924084398,0.0057254661805927,0,malignant
11083,ISIC_0029901,0.0686675608158111,0.9925670027732848,0.0004719386633951,0.4618649780750274,0.0041589839383959,8.155564137268811e-05,0.0004480856587179,0.3050861358642578,0,malignant
11093,ISIC_0056829,0.5407572984695435,0.0112768821418285,0.3383100628852844,0.4951035380363464,0.0077099623158574,8.747603715164587e-05,0.0082602705806493,0.720350444316864,0,malignant
11111,ISIC_0027406,0.3947949707508087,0.0285035725682973,0.0024605074431747,0.5756115317344666,0.8698862195014954,0.0005581230507232,0.0001839310425566,0.5429767370223999,0,malignant
11115,ISIC_0029071,0.0398734845221042,0.0133043238893151,0.065830186009407,0.0410327762365341,0.0174758788198232,0.016358483582735,0.0024951340164989,0.921190083026886,0,malignant
11116,ISIC_0057875,0.2869131565093994,0.9997013807296752,0.001839465345256,0.1964511722326278,0.088924266397953,0.0022562914527952,0.0009725873242132,0.0022036484442651,0,malignant
11122,ISIC_0072932,0.9999654293060304,0.0149645209312438,0.0116122364997863,0.0013042562641203,0.96280837059021,0.0001468662230763,0.0001960444642463,0.1039700880646705,0,malignant
11135,ISIC_0032908,0.0213348623365163,0.9301838874816896,0.0008234645356424,0.9265156388282776,0.0119118094444274,0.0019378232536837,0.0013567503774538,0.0004014770966023,0,malignant
11139,ISIC_0028235,0.1283683329820633,0.9681374430656432,0.1707372814416885,0.0718190819025039,0.567506730556488,0.0763967782258987,0.0051962155848741,0.0004835417494177,0,malignant
11143,ISIC_0067113,0.293704479932785,0.9825060367584229,0.0149296782910823,0.0492016561329364,0.0374860614538192,0.0001857724855653,0.0003808531037066,0.4431983828544616,0,malignant
11148,ISIC_0027981,0.0596776381134986,0.0447589978575706,0.0308834463357925,0.0381744503974914,0.0077397767454385,0.0151009941473603,0.0007031057029962,0.6664287447929382,0,malignant
11156,ISIC_0030855,0.0504425726830959,0.9710325598716736,0.0705888196825981,0.0268544442951679,0.0184456352144479,0.0038269760552793,0.0103577598929405,0.0264284498989582,0,malignant
11167,ISIC_0056808,0.9965519905090332,0.9335825443267822,0.7639324069023132,0.0145293287932872,0.830661952495575,0.0061930902302265,0.0028677058871835,0.0007381400209851,0,malignant
11182,ISIC_0024781,0.8044479489326477,0.0701985657215118,0.0303977634757757,0.0029086871072649,0.011150961741805,0.000686131126713,0.0006628672708757,4.736465052701533e-05,0,malignant
11200,ISIC_0056890,0.1395247131586074,0.9999672174453736,0.0020446993876248,0.30312180519104,0.1507561355829239,0.0212322659790515,0.0007995105697773,0.0042319726198911,0,malignant
11206,ISIC_0031256,0.1617588847875595,0.5031651854515076,0.000435948400991,0.9888131618499756,0.003029866144061,0.0090199830010533,0.0016140810912474,0.0187843199819326,0,malignant
11209,ISIC_0028502,0.0804530158638954,0.9899017810821532,0.0080381967127323,0.1165461912751197,0.0661228150129318,0.0011250603711232,0.0036644160281866,0.0059246928431093,0,malignant
11241,ISIC_0065845,0.9999789595603944,0.495408833026886,0.0105062453076243,0.0027878347318619,0.9706966876983644,0.0045063882134854,0.0014958063839003,0.0120865497738122,0,malignant
11243,ISIC_0029191,0.7362396717071533,0.0079482635483145,0.0358524210751056,0.0085947103798389,0.0443219281733036,0.0015249985735863,0.0013962287921458,0.3311950266361236,0,malignant
11265,ISIC_0027729,0.3487094938755035,0.9723538160324096,0.0026138145476579,0.4762548506259918,0.0515673197805881,0.0171235017478466,0.0009614229784347,7.312162779271603e-05,0,malignant
11270,ISIC_0069276,0.7416597008705139,0.9969438314437866,0.1670859158039093,0.0587036423385143,0.1396069377660751,0.0002268574171466,0.0003793253272306,0.4901182055473327,0,malignant
11282,ISIC_0064306,0.942893922328949,0.996502161026001,0.0213417559862136,0.147375226020813,0.6705580353736877,0.000790084071923,0.0005033443449065,0.0023015800397843,0,malignant
11300,ISIC_0029579,0.0235102176666259,0.2361140251159668,0.011314763687551,0.1348844617605209,0.0073946015909314,0.0006092805415391,0.0006505368510261,0.5047745108604431,0,malignant
11301,ISIC_0069648,0.0559467785060405,0.9994084239006042,0.1258818209171295,0.1858008354902267,0.008937313221395,0.0022484145592898,0.0012765908613801,0.0001880232739495,0,malignant
11302,ISIC_0015006,0.0379689820110797,0.2281966358423233,0.0015949450898915,0.9405819177627563,0.0008936512749642,0.0002071771887131,0.000967078085523,0.1997548043727874,0,malignant
11310,ISIC_0071886,0.4019086062908172,0.9809618592262268,0.0939240455627441,0.4113856554031372,0.0510033518075943,0.0013655747752636,0.0003973560524173,0.0082547916099429,0,malignant
11318,ISIC_0060273,0.4712376892566681,0.9997234344482422,0.0067653870210051,0.3222301602363586,0.0847255289554596,9.448808850720523e-05,0.001291298889555,0.7580481767654419,0,malignant
11321,ISIC_0031372,0.5914212465286255,0.9966815710067748,0.1200305297970771,0.0439833924174308,0.8978020548820496,0.0230580028146505,0.0012839488917961,0.159087136387825,0,malignant
11327,ISIC_0014589,0.6232518553733826,0.9995065331459044,0.0068578938953578,0.8837113380432129,0.225119799375534,0.0003911256499122,0.0003635048633441,0.0370925553143024,0,malignant
11329,ISIC_0067906,0.61308753490448,0.8948410153388977,0.0044202865101397,0.3953583240509033,0.017456792294979,4.995834387955256e-05,0.0054769148118793,0.0659824311733245,0,malignant
11330,ISIC_0069348,0.8990119099617004,0.0104089323431253,0.0396744757890701,0.12812040746212,0.0336807332932949,0.0006276867352426,0.0006492970860563,0.0079845562577247,0,malignant
11349,ISIC_0033009,0.7257433533668518,0.9998776912689208,0.0035428928676992,0.7917934656143188,0.4802826046943664,0.0004759004805237,0.0006206250982359,0.0006127131637185,0,malignant
11352,ISIC_0026788,0.1975468248128891,0.0067810858599841,0.0018334102351218,0.2198336571455001,0.0029203479643911,0.0002798406349029,0.0008918591775,0.0774030014872551,0,malignant
11375,ISIC_0069800,0.0854828655719757,0.9571524262428284,0.0569036193192005,0.9628442525863647,0.0040982300415635,0.0041117472574114,0.0008999293786473,0.0001509512367192,0,malignant
11392,ISIC_0024716,0.105711705982685,0.0936864092946052,0.0116366371512413,0.4788919687271118,0.6215841174125671,0.0009415104868821,0.0001465066306991,0.2751654386520386,0,malignant
11395,ISIC_0027273,0.0540479458868503,0.9162216186523438,0.0015068606007844,0.036859031766653,0.1405621170997619,0.0015909625217318,0.0006712710019201,0.8169742822647095,0,malignant
11438,ISIC_0027654,0.9296305179595948,0.9931116700172424,0.0054667149670422,0.6589877605438232,0.8522564768791199,0.0005512049538083,0.003619881812483,0.0001529617438791,0,malignant
11449,ISIC_0028942,0.1305509805679321,0.0019438341259956,0.0426061786711216,0.0014221435412764,0.0193141382187604,0.0013224941212683,0.0095868073403835,0.0157010108232498,0,malignant
11450,ISIC_0028161,0.8142519593238831,0.1563479602336883,0.0862050801515579,0.2467523962259292,0.0173690877854824,0.0003531682887114,0.0115074375644326,0.0013999673537909,0,malignant
11458,ISIC_0029522,0.1183322370052337,0.9968495965003968,0.0004623845161404,0.5615493655204773,0.3870954215526581,0.0025919682811945,0.0002040335530182,0.0050823120400309,0,malignant
11463,ISIC_0026618,2.385619154665619e-05,0.987841546535492,0.0001429122639819,0.0264403391629457,0.018127067014575,0.0001751321251504,0.0002132761728717,0.005329645704478,0,malignant
11471,ISIC_0067250,0.2205663323402404,0.0125012835487723,0.0399019010365009,0.1057648956775665,0.0033647725358605,0.0006535670254379,0.0033501076977699,0.1225019097328186,0,malignant
11481,ISIC_0070294,0.999716579914093,0.2709802687168121,0.0036980942822992,0.0038105566054582,0.906170666217804,0.0004296133411116,0.0006305092829279,0.0253180246800184,0,malignant
11491,ISIC_0033111,0.1725670099258422,0.8847637176513672,0.0021956893615424,0.2083722651004791,0.1908455640077591,0.0021676879841834,0.0006477514398284,0.0006682573002763,0,malignant
11494,ISIC_0033292,0.3201700150966644,0.9983338713645936,0.0031294974032789,0.3559770882129669,0.2594237625598907,0.0082372482866048,0.0008316983003169,0.0128228273242712,0,malignant
11519,ISIC_0064216,0.2334574311971664,0.9999114871025084,0.0001618584792595,0.0122001795098185,0.1715697795152664,0.0002582228044047,0.0011192213278263,0.153295636177063,0,malignant
11537,ISIC_0027961,0.6970033049583435,0.1907514333724975,0.002720846561715,0.8451622724533081,0.057782270014286,0.1140637323260307,0.0021084980107843,9.163205686490984e-05,0,malignant
11571,ISIC_0063799,0.2702641189098358,0.9928724765777588,0.0018193717114627,0.8710576891899109,0.0482313856482505,0.0001623515854589,0.0014941347762942,0.9673839807510376,0,malignant
11613,ISIC_0026722,0.7510418891906738,0.999912440776825,0.0053191413171589,0.0468920990824699,0.5931321978569031,0.6658067107200623,0.0004713485250249,0.7455323934555054,0,malignant
11614,ISIC_0024790,0.0139184258878231,0.1068276390433311,0.0006709945155307,0.0688425004482269,0.0379044339060783,0.0031064013019204,0.0002263158967252,0.0169809591025114,0,malignant
11644,ISIC_0063244,0.0220931712538003,0.0316074341535568,0.0004317253478802,0.0002515439409762,0.008503925986588,0.0009239653591066,0.0001250624336535,0.0967091247439384,0,malignant
11658,ISIC_0030792,0.017420370131731,0.0058798347599804,0.0013719433918595,0.0735092684626579,0.064307652413845,0.00150718097575,0.0004724063328467,0.0091530289500951,0,malignant
11668,ISIC_0028784,0.4554034471511841,0.9965782165527344,0.0050184088759124,0.0334787480533123,0.0862736701965332,0.0023119086399674,0.0021779728122055,0.5603293180465698,0,malignant
11673,ISIC_0032411,0.0131999123841524,0.881184458732605,0.003413998754695,0.3737610578536987,0.0117993988096714,0.0023498099762946,0.0003275764465797,0.0424521602690219,0,malignant
11680,ISIC_0030229,0.1764226406812667,0.999938666820526,0.0141286216676235,0.376348078250885,0.3437786400318146,0.0024334690533578,0.0005476147052831,0.5850310325622559,0,malignant
11712,ISIC_0029868,0.1146122738718986,0.4144520461559295,0.0140300868079066,0.1135149896144867,0.0088047012686729,0.0009319856762886,0.0002465353172738,0.735260009765625,0,malignant
11716,ISIC_0029185,0.1264038532972335,0.3856379687786102,0.0137806991115212,0.2528091073036194,0.0161772686988115,0.002472618361935,0.0021649138070642,0.0934880748391151,0,malignant
11741,ISIC_0071616,0.1305973082780838,0.998583734035492,0.0011428206926211,0.3274794518947601,0.0443257242441177,0.0003039387520402,0.0003021798038389,0.0002739099727477,0,malignant
11744,ISIC_0028101,0.4805172383785248,0.220004141330719,0.0019798644352704,0.651156485080719,0.0009779973188415,0.0006244456744752,0.0002981423167511,0.0505342632532119,0,malignant
11746,ISIC_0072501,0.8425236344337463,0.1328453868627548,0.3850551545619964,0.9433754086494446,0.687244713306427,0.3068025708198547,0.0008780834032222,0.0003926992358174,0,malignant
11754,ISIC_0031629,0.5084179043769836,0.3897144198417663,0.1073708310723304,0.3274415731430053,0.0048020211979746,0.0004297727427911,0.0012201096396893,0.0316775105893611,0,malignant
11757,ISIC_0028184,0.1763777732849121,0.976304829120636,0.0010421418119221,0.0781364515423774,0.0381260439753532,0.0001500481594121,0.0048512611538171,0.1735875010490417,0,malignant
11759,ISIC_0060632,0.074688896536827,0.3420182466506958,0.0005405872943811,0.2398865669965744,0.0192473605275154,0.0008826502598822,0.0002825047122314,0.1691889762878418,0,malignant
11801,ISIC_0029400,0.0771516561508178,0.0776875019073486,0.0312753543257713,0.6630306243896484,0.0049171564169228,0.0320928804576396,0.0005541988648474,0.0764108672738075,0,malignant
11803,ISIC_0032764,0.1179266571998596,0.9999068975448608,0.0012449749046936,0.648088812828064,0.4945988357067108,0.0007340596057474,0.0005971401697024,0.03464812412858,0,malignant
11821,ISIC_0029576,0.4250101149082184,0.9999484419822692,0.0008699435275048,0.0818910673260688,0.6243797540664673,0.0002232919214293,9.521285392111169e-05,0.2505735754966736,0,malignant
11842,ISIC_0025969,0.1388474553823471,0.5742708444595337,0.0957689881324768,0.730278730392456,0.0422505140304565,0.0075272191315889,0.0018299641087651,0.3252439796924591,0,malignant
11843,ISIC_0029097,0.4074406325817108,0.9676414728164672,0.0007750273216515,0.052368126809597,0.003563962643966,0.0006922357715666,0.002033524448052,0.6735788583755493,0,malignant
11850,ISIC_0031212,0.1995869278907776,0.6175655126571655,0.0400156080722808,0.040970254689455,0.4362677335739136,0.0003378840629011,0.0008443392580375,0.2642133831977844,0,malignant
11866,ISIC_0025734,0.0619725473225116,0.7799473404884338,0.0947866067290306,0.9768760800361632,0.0008299683104269,0.012115990743041,0.0010398074518889,0.006086038891226,0,malignant
11883,ISIC_0033057,0.1223530694842338,0.6793387532234192,0.0006801944109611,0.8090485334396362,0.0055704633705317,0.0003117839514743,0.000593161676079,0.0029336658772081,0,malignant
11892,ISIC_0031898,0.076684683561325,0.6638897657394409,0.0210930798202753,0.0851001292467117,0.0093470122665166,0.0003466079360805,0.0015012670774012,0.0089769270271062,0,malignant
11901,ISIC_0057774,0.2994896173477173,0.0100748809054493,0.404806524515152,0.049124713987112,0.0468336455523967,0.0018458084668964,0.0173449330031871,0.0025798766873776,0,malignant
11912,ISIC_0031459,0.0663602203130722,0.0278413202613592,0.0063891098834574,0.9936678409576416,0.0080614993348717,0.0002989397326018,0.0006399219273589,0.9533947110176086,0,malignant
11927,ISIC_0065126,0.9880653619766236,0.9617127180099488,0.0766570642590522,0.158639520406723,0.944738745689392,0.0002296752791153,0.0013575410703197,0.4932582080364227,0,malignant
11928,ISIC_0030657,0.0033420405816286,0.7354044318199158,0.1217592358589172,0.0318612083792686,0.1193554475903511,0.0004140501841902,0.0003941628092434,0.4196839034557342,0,malignant
11951,ISIC_0062658,0.1218638867139816,0.6125640869140625,0.0130705051124095,0.3298642337322235,0.0173518415540456,0.0001872974826255,0.0013976111076772,0.404483824968338,0,malignant
11959,ISIC_0025862,0.557217001914978,0.0435575470328331,0.4053930640220642,0.0014008354628458,0.0672813132405281,0.0005943242576904,0.2986893355846405,0.7823549509048462,0,malignant
11966,ISIC_0025422,0.2089017331600189,0.9829896688461304,0.0035554140340536,0.1679336875677108,0.339969664812088,0.0007742058369331,0.0003586221137084,0.0539741218090057,0,malignant
11972,ISIC_0028758,0.3570527732372284,0.0146800270304083,0.0671208798885345,0.1653009355068206,0.1533111631870269,4.7747817006893456e-05,0.0018868466140702,0.1375478506088256,0,malignant
12005,ISIC_0025257,0.0741247534751892,0.0472640879452228,0.0004897727631032,0.0829338431358337,0.3200408220291137,0.012951398268342,0.0003625210083555,0.9963219165802002,0,malignant
12006,ISIC_0069944,0.0058109820820391,0.999563694000244,0.010559563525021,0.2174937278032302,0.0037443032488226,0.0002950495691038,0.0363620929419994,0.0001025629971991,0,malignant
12010,ISIC_0034219,0.1717040091753006,0.0280151534825563,0.0028398593422025,0.1087318360805511,0.0009890998480841,0.0001164502245956,0.0002865009300876,0.0140112759545445,0,malignant
12046,ISIC_0064137,0.0374430045485496,0.9938093423843384,0.0134376315400004,0.4896964728832245,0.0919551849365234,0.0194385163486003,0.0003754847857635,0.0017453196924179,0,malignant
12047,ISIC_0054256,0.9993607997894288,0.3187613785266876,0.0071548698469996,0.011004121042788,0.933554470539093,0.0008374763419851,0.0008856510394252,0.0261821337044239,0,malignant
12050,ISIC_0031253,0.2504856288433075,0.9500318169593812,0.0377489030361175,0.6065525412559509,0.0876360610127449,0.000630852417089,0.0018576405709609,0.0632238984107971,0,malignant
12077,ISIC_0066129,0.5061332583427429,0.9997652173042296,0.0012620375491678,0.2712690830230713,0.0336545631289482,4.1156508814310655e-05,0.001156592159532,0.6495705246925354,0,malignant
12106,ISIC_0024858,0.2860444188117981,0.6559229493141174,0.016941724345088,0.1147708147764206,0.0261521432548761,0.0008604801259934,0.0022392026148736,0.7540920972824097,0,malignant
12129,ISIC_0069584,0.0040275948122143,0.178740844130516,0.0040317955426871,0.1298167258501052,0.0057244198396801,0.0010118286591023,0.0006917770369909,0.0006664950633421,0,malignant
12141,ISIC_0066706,0.934175968170166,0.1298797577619552,0.0053734052926301,0.3033811450004577,0.3805708587169647,0.0001376452564727,0.0086392574012279,0.1351110488176345,0,malignant
12143,ISIC_0033503,0.1668011248111724,0.2132966816425323,0.0010001743212342,0.868563175201416,0.003607777878642,0.0004670482012443,0.0009628648986108,0.1014125347137451,0,malignant
12159,ISIC_0065312,0.5615233182907104,0.1375916600227356,0.0230588745325803,0.7935205101966858,0.0422032177448272,0.229446530342102,0.0013399117160588,0.0547604262828826,0,malignant
12162,ISIC_0066704,0.0376955308020114,0.5824495553970337,0.0024334951303899,0.2067321389913559,0.0665064305067062,0.0032718332950025,0.0019756844267249,0.0015096021816134,0,malignant
12169,ISIC_0030140,0.077087216079235,0.9989259243011476,0.0022774937096983,0.143400102853775,0.4642598032951355,0.0023126639425754,0.0005042540142312,0.0154496897011995,0,malignant
12171,ISIC_0027910,0.0142909064888954,0.8862361311912537,0.0003799296100623,0.2181704938411712,0.0112890461459755,0.0001381693145958,0.0005329994601197,0.7760546803474426,0,malignant
12173,ISIC_0030466,0.0058234278112649,0.9329369068145752,0.0057393442839384,0.9422094225883484,0.0010457689641043,0.0006256311899051,0.0001495858159614,0.008234973065555,0,malignant
12194,ISIC_0028371,0.0046347472816705,0.9970651268959044,0.0052875434048473,0.3639561533927917,0.1709350198507309,0.0322348102927207,0.0003615267632994,0.4594999551773071,0,malignant
12202,ISIC_0024976,0.4052267968654632,0.9810768365859984,0.0068674767389893,0.1747580468654632,0.0135753713548183,0.0042130690999329,0.0247117690742015,0.0592670924961566,0,malignant
12210,ISIC_0071519,0.0469084680080413,0.0804483816027641,0.0025644779670983,0.9211453795433044,0.002455876674503,0.0009073618566617,0.0007150591700337,0.0256253909319639,0,malignant
12211,ISIC_0069941,0.029142752289772,0.9853352904319764,0.0050519881770014,0.7069516777992249,0.002082067541778,0.0001857781608123,0.0009446477051824,0.0879377946257591,0,malignant
12220,ISIC_0028276,0.0003710489836521,0.971448004245758,0.0003316310467198,0.176584780216217,0.2897273302078247,0.0002236039435956,0.0002275273727718,0.0152143994346261,0,malignant
12222,ISIC_0027002,0.9932798743247986,0.4831843972206116,0.040531538426876,0.1224774271249771,0.9822728633880616,0.0044611990451812,0.0001200273909489,0.0163031555712223,0,malignant
12227,ISIC_0029022,0.7741641998291016,0.0142023647204041,0.0047262595035135,0.3355850875377655,0.4322046041488647,0.0403926260769367,0.0002696585725061,0.5180315375328064,0,malignant
12231,ISIC_0059711,0.5513074398040771,0.9859813451766968,0.0213592480868101,0.0762380063533783,0.1286814361810684,0.0003598276816774,0.0018942679744213,0.1127708405256271,0,malignant
12239,ISIC_0028614,0.4635457694530487,0.4435446560382843,0.0413052998483181,0.2493648678064346,0.2534726858139038,0.0048536504618823,0.0035340820904821,0.777248203754425,0,malignant
12243,ISIC_0029964,0.3961421549320221,0.086388275027275,0.0030504472088068,0.1501667201519012,0.045435968786478,0.0026296344585716,0.0025834536645561,0.8068723082542419,0,malignant
12272,ISIC_0027743,0.0882155150175094,0.5038807988166809,0.0033644505310803,0.1667824387550354,0.0152476159855723,0.0012431518407538,0.0002964131708722,0.8749575018882751,0,malignant
12305,ISIC_0065792,0.0001671587815508,0.7817037105560303,0.0036126638296991,0.3155651986598968,0.0013069155393168,0.0008264695643447,0.0003172745055053,0.007759750355035,0,malignant
12333,ISIC_0067373,0.4290937483310699,0.9981676340103148,0.1429172307252884,0.0032624676823616,0.0701871439814567,0.0004886060487478,0.0014756264863535,0.202003464102745,0,malignant
12336,ISIC_0029218,0.2050709724426269,0.0661139115691185,0.0569025054574012,0.1054487898945808,0.1519559025764465,0.0096449991688132,0.0013069212436676,0.3995474874973297,0,malignant
12365,ISIC_0069760,0.542950451374054,0.6435791254043579,0.2966193854808807,0.7256232500076294,0.3160478472709656,0.0023479724768549,0.0018285289406776,0.2980786263942718,0,malignant
12377,ISIC_0067506,0.0621600449085235,0.9868100881576538,0.0836841613054275,0.5735779404640198,0.0165349952876567,0.0005840464145876,0.0013819828163832,0.0057980581186711,0,malignant
12380,ISIC_0026449,0.1517200022935867,0.9907596111297609,0.0075887697748839,0.0452442690730094,0.1849425137042999,7.395180728053674e-05,0.0022454659920185,0.0006439566495828,0,malignant
12400,ISIC_0028353,0.0678461641073226,0.7698454856872559,0.0010691845091059,0.4907070398330688,0.0681889504194259,0.0638820827007293,0.0005959222326055,0.8315526843070984,0,malignant
12401,ISIC_0068889,0.2845431566238403,0.995151162147522,0.005984395276755,0.3584997653961181,0.1980004906654358,0.0101109240204095,0.0025852026883512,0.0057797296904027,0,malignant
12425,ISIC_0068181,0.195237711071968,0.1047905385494232,0.0718021839857101,0.5317450761795044,0.0074825841002166,0.000438323826529,0.0002932100614998,0.1892313361167907,0,malignant
12444,ISIC_0033978,0.7705726027488708,0.9466798901557922,0.0291026849299669,0.0566171072423458,0.7629580497741699,0.0161385145038366,0.0007687980541959,0.2723274230957031,0,malignant
12464,ISIC_0030162,0.0049479133449494,0.9988189935684204,0.0561800822615623,0.1834656745195388,0.1566343158483505,0.0007457333849743,0.0268890485167503,0.0042222957126796,0,malignant
12472,ISIC_0033072,0.6107864379882812,0.0223170034587383,0.0026876509655267,0.0122282160446047,0.2864006459712982,0.0047258175909519,0.0005189138464629,0.1025553122162818,0,malignant
12490,ISIC_0024899,0.0060723596252501,0.2642343938350677,0.0118155945092439,0.7879276871681213,0.1415944993495941,0.0027927947230637,0.0007570596644654,0.0008991919457912,0,malignant
12492,ISIC_0025669,0.0027110381051898,0.7021963000297546,0.0110702970996499,0.4089435338973999,0.0037222623359411,0.0005791640141978,0.0016934345476329,0.2143137603998184,0,malignant
12493,ISIC_0061304,0.9914637207984924,0.0713154301047325,0.0401853807270526,0.0863276571035385,0.5446897745132446,0.000745085417293,0.00214953138493,0.0062050707638263,0,malignant
12506,ISIC_0072614,1.0,0.0564454086124897,0.0061826296150684,0.0020952040795236,0.9607715010643004,0.0004038313054479,0.0001931354054249,0.009988454170525,0,malignant
12525,ISIC_0062940,0.2755675911903381,0.9899919629096984,0.0007247307221405,0.3556305170059204,0.0367328263819217,0.0005873862537555,0.0004547936841845,0.0309353843331336,0,malignant
12532,ISIC_0067427,0.5392065048217773,0.0036332861054688,0.0956083685159683,0.3056710958480835,0.0620355084538459,0.0002646782668307,0.0018369012977927,0.4989879131317138,0,malignant
12545,ISIC_0028049,0.1675475537776947,0.1015937030315399,0.048608511686325,0.0468802787363529,0.0052344216965138,0.0018483840394765,0.0063003748655319,0.0329373516142368,0,malignant
12557,ISIC_0030595,0.0467282012104988,0.9601659178733826,0.0016712646465748,0.4180556833744049,0.055675946176052,0.0046180407516658,0.0011189150391146,0.0070762508548796,0,malignant
12563,ISIC_0057167,0.2887696325778961,0.9952520728111268,0.0032715559937059,0.2717088162899017,0.0929290354251861,0.000468142243335,0.0005525743472389,0.135230153799057,0,malignant
12580,ISIC_0029735,0.9456169605255128,0.9994045495986938,0.0001148451119661,0.0629050061106681,0.7137975096702576,7.902319339336827e-06,0.0004798430309165,0.0004416977753862,0,malignant
12600,ISIC_0063516,0.0020324569195508,0.2022222727537155,0.0005805222899653,0.7062233090400696,0.0014706612564623,0.000355636322638,0.000235235740547,0.0150892231613397,0,malignant
12607,ISIC_0065208,0.9930467009544371,0.0061401664279401,0.0211840458214283,0.0001708152558421,0.8468031883239746,0.0008458186057396,0.0012164809741079,0.0375315882265567,0,malignant
12611,ISIC_0031532,0.0970380529761314,0.0318058282136917,0.0265065506100654,0.1958014667034149,0.0056625790894031,0.0116073871031403,0.0008198331925086,0.1022840440273284,0,malignant
12616,ISIC_0066004,0.0011123565491288,0.9569334983825684,0.0015890895156189,0.0038649209309369,0.0142389545217156,0.0001116555213229,0.001492379931733,0.0004512550367508,0,malignant
12634,ISIC_0026550,0.0448112115263938,0.6993903517723083,0.004329243209213,0.0016869936371222,0.0103134335950016,0.0019685293082147,0.000325917295413,0.031011139973998,0,malignant
